storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
81171ccd-d8a3-4125-b24d-d5ab82b39de4,I went to buy a book.,I decided I wanted to read a nonfiction book this afternoon.,"After thinking about different books, I decided on store and left.",The drive there was simple and quick.,Once at the store I was able to find my book quickly and check out.,I took my book home and proceeded to read it.
2e2da794-d5de-494f-81f4-9233b71d3cc9,The Entrepreneur,"Marty wanted a new video game, but had no money.",He thought of a scheme to raise the funds he needed.,He gathered some friends together that he could count on to invest.,He used the investor funds to successfully carry out his scheme.,"When he bought the video game, he congratulated himself."
b6b95de0-eb71-426a-a29d-6f4db33b1f80,Pierce Ears,Tessa wanted to get her ears pierced.,Her mom finally agreed.,They went to the jewelry store at the mall.,She sat in a tall chair with a worker on either side.,On the count of three they pierced her ears at the same time.
fc533bef-6a9d-497a-87ad-4dcda5e9431a,France,"Growing up, I had always wanted to visit France.","When I was twenty-six, I got the chance to go.",I traveled with a group of strangers to Paris.,There we saw many monuments and works of art.,Getting to go to France on that trip was a dream come true.
f95cf062-acbf-4ef2-b366-5e8b4cd5614d,Sun,It was hot that day.,The day that Ed went to the market.,He was sweating all down his face.,The salty sweat stung his eyes.,Ed ran back home in pain and didn't go to the market that day.
a123a862-bd72-4ce5-8ede-9c9d03e2db1a,Cats,A pair of cats were sitting on a fence in the summer sun.,A cloud passed over the sun and it bothered the cats.,One cat jumped off the fence to try to get back into the light.,He walked outside the shadow and sat back down again.,The other cat saw this and decided to join him.
1827aad9-726e-4b1e-a0cd-6b8ec8a63c28,Coming Storm,Ralph noticed his dog's start to pace nervously.,He knew this could be one of two things.,He looked out the window and saw the ominous clouds.,He got up immediately and closed all the windows in his house.,He then got his dogs a treat so that they could calm down.
e7d1f30d-7e7b-456f-909a-59da22195a22,Heart of a Patriot,"Genie is from Canada, and his proud of her heritage.",She did everything she could to represent her country.,"Still, some people thought she was a poor representative.","Genie didn't get it, so she kept doing what she felt was patriotic.",She was deported.
f0445b3f-b3fb-4ca5-8c17-9950cf87c97a,flat,Bev was driving home from work one day.,Suddenly her ride got very bumpy.,She pulled over and got out to check.,Bev saw that she had a flat tire!,She had to call the auto club to come and help her.
96880649-7980-4d1d-8abf-73feffb958ee,Memorization,Rick was memorizing all of digits of pi.,He told his math teacher that he memorized 50 digits of it.,But she told him it was a waste of time.,Rick knew it was simply memorization work.,But he enjoyed it so much.
648a6625-402c-444c-9414-8572bea19884,Cold Forest,As a child I got lost in the forest behind my house one night.,"It was really cold, and I had forgotten my gloves.",I thought for sure I'd be lost out there forever.,"But suddenly, a light from across the woods shone brightly.","My parents had been looking for me, and now I was safe and sound."
55e93377-aef0-44ce-bca6-130483f8cfa8,Learning the drums.,Sean was playing a tune on his guitar.,He wanted some drums to back him up.,He decided to teach his girlfriend how to play it.,She learned a basic beat quickly.,"Together, they were able to make a little song."
806ddc62-9020-4157-b138-f604be379459,Surgery Day,"I have to have surgery on Monday, which is five days away.",As each day goes by I get more and more nervous.,I have asked my mother to be at the hospital with me during my surgery,She will drive me to and from the event and take care of me afterwards,I am grateful that I have such a loving mother in my life.
8ab835ee-d2b9-47a2-b63a-1ea22a4cb497,Flowers,My neighbor asked me to water his flowers while he was on vacation.,I remembered to do it the first day.,I remembered to do it on the second and third day.,But I forgot on the last few days.,When he came home his flowers were dead.
493474a2-a078-4486-a199-b340fc72b4a9,Broken Internet,Sam was online.,All of a sudden the internet went down.,He called the company and they looked into the problem.,They were able to fix it in an hour.,Sam was frustrated but happy he had the internet back.
877f7fe4-cd66-4ca2-8f42-2477a9b31484,Bad Haircut,Charlie loved his long hair.,It hadn't been cut in three Year's.,His dad made him cut it for family photos.,He told the barber not to cut that much.,He now has a buzzcut and bad attitude.
bfd0b515-e4a0-4661-88e9-a60c0d5b5a7b,slow,Don was always moving slow.,He loved walking slowly.,He liked to enjoy the scenery.,"One day while walking, he was almost hit by a car.",He never walked slowly again.
a91162f0-d9dc-47b3-9f8e-365d42304926,Movie Winner,Luke loved everything about Star Wars.,He was so excited about the upcoming film.,Luke camped out to be in line for the pre sale of movie tickets.,When he got up to the cashier they told him he was the lucky winner.,Luke had won VIP tickets to the private pre screening of the movie.
badc77b8-0ba8-4b90-b2dd-16721245aa4f,Learning to Sew,Lucy's grandma was teaching her to sew.,Lucy wanted to make a jacket.,Grandma suggested they start with something easier.,Lucy was upset that her grandma had no faith in her.,Lucy finally agreed to start with a pillow.
19c0d4f7-3632-4a89-952f-d285ab81c13f,Bbq,Barbecue is famous at Dave's house.,Everyone comes over once a month.,They grill up lots of meat.,This time they messed up and undercooked the meat.,Everyone ended up getting sick.
509ae6b0-17aa-4a75-bb90-27e63facfd99,Love Blooms,Jasper fell in love with Staci when he was young.,Stacy returned his feelings because she felt the same way.,Jasper and Stacy got married when they were twenty years old.,They eventually had three children.,Jasper realized that love can definitely work out.
f4b0d93b-04e3-43bf-a7b6-9a599c88d493,A new hat,Kate needed a new hat.,She decided to make her own.,She gathered the materials and she found a tutorial.,She worked all night sewing her new hat.,"At work, everyone complimented her unique hat."
5f6124f6-6dbb-47bb-aeff-7d4ff9d5f7f9,False Hope,My mom borrowed $100 dollars from me and promised to pay me back soon.,"A few days later, I asked if she had the money.",She told me that she actually needed to borrow more.,I refused and walked away.,We didn't talk for the whole day.
8436ed80-6c6f-4376-93fb-6eb0a5c4209b,Dig,Bee was digging in his backyard.,He was eager to dig up dinosaur bones!,He spent all day searching for fossils.,But he didn't find any dinosaur skeletons at all!,"He did, however, find three dimes and a bottle cap!"
f2d24c59-8aba-43bf-92a1-cb13203d33d6,Motorcycle,Rex owned a motorcycle.,He decided to take it out for a ride.,A semi-truck did not see him riding down the busy road.,The truck almost hit Rex's bike.,Rex was happy to have moved just in time to miss the truck.
4513008e-8d89-4fef-be97-2e73945b956d,Movie Night,"Once a month, one of the six Aull children got to pick a movie.",The family would gather around on Saturday night to watch together.,Bobby hated that his five sisters always picked girlie movies.,"So when it was his turn, he picked an adventure film.","His sisters complained, but his dad always liked his choice."
ac404524-9020-4910-8abd-0108598b5fea,A Kingdom Betrayal,Morgan was the king of his country.,His brother Sean was very jealous of his crown.,Sean killed Morgan to claim the crown for himself.,"Little did he know, Sal, Morgan's son was waiting to confront him.",Sal banished Sean from the kingdom and became the new king.
b63c3c83-e2f2-47ae-b184-44a5ebeacf37,Bob builds a snowman,Bob saw the snow falling outside his room window.,He asked his mother if he could play in the snow.,His mother suggested they build a snowman.,Bob really liked the idea.,Bob and his mother built a great snowman.
de71e26c-6e2f-4d7a-a811-958697592415,Nature,Walking on a California beach I came upon a jellyfish.,He was stranded on the beach.,He was still alive.,His tentacles were twitching pathetically.,It hurt when I picked him up to throw him in the water.
674dcaac-af2f-4477-bbd2-2cb78c766686,Noisy Butt,My dog ran out of his usual food.,We keep freeze-dried food around in case this happens.,After we started feeding him the new food he started farting.,Not just little farts - there were ones you could hear across the room,So for the time being he's not allowed to sleep in my bed!
bc988ec4-758f-4fe3-be1a-a332d6f98f56,Lost dog,Kelly got a new dog yesterday.,She absolutely loved the dog.,However this morning she lost track of it.,She looked all over town trying to find it.,Thankfully she found it after all in her neighbor's yard.
0574952a-1ba7-4d4e-849d-316d06128ae1,Ricky Builds a Fence,Ricky had just gotten a new puppy.,He wanted to get a fence installed at his home for the dog.,He drove to his hardware store.,He bought wooden planks and nails.,He built the fence by himself in a week.
eb7af5d0-f2c7-4707-a53e-edfb3e6b9ed0,Exam,Adam's teacher told the class there would be an exam the next day.,Adam was worried because he wasn't sure he knew the material well.,He went home and studied as hard as he could.,He went to school the next day confident he would pass.,He passed the exam and was very happy.
390e3f4c-90c7-469b-a839-962ce0fb109a,The Trainer,Martha was overweight.,She decided to hire a personal trainer.,The personal trainer was helpful at first.,However he started to maker her feel bad about her body.,Martha became angry and fired her personal trainer.
4ee68d7e-02ed-4a93-90aa-4e2c609fc8d7,Randy drops the ball,Randy told his children he would be there for them at the game,His children were so happy their dad was gonna watch them,The game was about to begin,Randy was with another woman in a white van,Randy disappointing his kids by not showing up to the game
048312cc-6805-421a-b99b-22375894c424,Stop,She turned up the television to drown out the background noise.,Her brothers continued to yell and play wrestle with each other.,Finally she got so upset that she yelled out for them to stop.,First one then the other blinked and looked at her.,Then they came to sit next to her on the couch and all watched tv.
e4f7d315-e82c-4459-995a-065c83d8ec94,Track Meet,Jake was stretching for his first run in 20 minutes.,"He was ready, and his friends said good luck.",He took first place!,After the race his friends took him out to celebrate.,Jake was so happy and smiled all day.
763bb4e0-0285-4d98-90ea-00abddc9342f,Which One?,Kate and Bailey wanted a puppy.,They drove to the animal shelter to find one.,There was one little boxer puppy who was very cute and adorable.,He pulled on Kate's pants leg while barking.,Kate and Bailey took the little pup home with them.
