storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
b9b3a238-ea90-4cf5-b8b1-6883f5e21755,Monkeys,The baby monkey was the newest addition to the zoo.,People came to see him in droves and he was soon very famous.,"When the monkey grew up, he sired a family of his own.",These monkeys were very smart and people loved to watch them.,The monkey was famous his whole life.
f881c375-b5bf-4872-8964-a73454e5aecf,The Movie,Jason wants to see a good movie.,He reads the movie listings to see what is available.,He chooses a superhero movie.,Jason walks to the movie theater.,Jason enjoys the movie that he picked out to see.
1d24ef2a-98eb-4797-9e52-ebf7a4d15df4,Slow Reader,"For Mitch's birthday, his friend gave him a history book.",Mitch thanked his friend but secretly hated the gift.,The book sat on his coffee table for months before he opened it.,Inside the book was an inscription.,The inscription said that the friend hoped Matched liked the book.
3614d0ae-969c-4e1d-ace9-79e64fa255de,Bubble Bath,Joy was running a bath.,She squeezed the bottle of bubble bath.,"The lid came off, spilling almost half the bottle into the tub.",Bubbles quickly started to fill the tub.,"They spilled over onto the floor, making a mess."
4b088d22-2a7d-45bb-9b90-d2e6f351a99f,Jim's Big Storm,A large storm was coming into Jim's hometown.,He boarded up his house in preparation.,The storm finally hit and Jim's house was blown away.,Jim realized that boarding up did not help at all.,"The next time a storm came, Jim didn't bother boarding up."
1e1f1679-3c28-4c85-9c65-3ce8e5739ccc,Thanks for the Gift,Polly was worried when her house cat escaped into the yard.,Her mom assured her she would come back.,A few hours later she reappeared with something in her mouth.,She had bought the family a mouse as a gift.,"She dropped it at Polly's feet, looking proud."
6dc8f112-82a5-456c-b213-4495d9877fac,The picture didn't work.,Candace had to make a pinhole camera for art class.,She took the camera outside and followed the steps to take a picture.,"Then, she took the picture to the darkroom to develop it.","In the dark room, she saw that the picture didn't develop.",She had to start over from the beginning.
ee170997-23eb-4d56-b321-72abe54c06c8,Newt,Tia found a newt by the creek.,It was missing a leg!,Tia took it home carefully.,She put it in a tank and fed it.,It flourished happily in its new home!
ecdf12ec-c13b-460a-9b42-b3585027ebe6,A friend who lied.,Gary invited his friend Tom over.,Tom told him that he would be busy that night.,"Later, Gary was at the grocery store with his mom.","Suddenly, he noticed Tom outside with some other kids.",Tom had lied to Gary.
dc0313f8-7591-4f4d-90c3-f1b7475b9c2b,Tuna Salad,Josh was hungry.,He decided to make tuna salad.,Little did he know that the can of tuna was damaged.,He developed botulism from the tuna.,He died because of the botulism.
63d5689b-6567-4147-8e92-4b5a5a801e13,The Piano Tuner,Roderich realized his piano needed tuning.,He searched the phone book for a good piano tuning company.,"When he found it, he gave them a call.",They sent someone by to tune the piano.,Roderich was happy to have his piano back in working order.
12b5ddb6-fa8a-4943-9b8f-ce3b0abc39b3,The ruined luggage.,Rachel was walking through a hotel with her suitcase.,She was walking along an indoor pond area.,"Suddenly, she tripped.",Her suitcase fell into the pond.,She checked and saw that everything was wet and ruined.
6656a2cc-1dcc-4e13-8dd1-732d330778b6,Chinatown Painting,I was shopping for a painting of Chinatown.,I found one on ebay.,The artist was Margery Soroka.,It was an original watercolor of Pell Street in NYC.,I was very pleased with my purchase.
3d04c8a4-67ea-4364-8391-f0265adc2117,Office Manners,Leia had always been courteous to her fellow employees.,She made sure she was quiet and respected others' space.,"It was strange that on Wednesday, she came to the office hung over.",She apologized and stated that her ex boyfriend had come to town.,Everybody smelled the alcohol on Leia's breath.
535280c6-c952-4d40-bcd2-b42216fb0c05,Down Hill Race,James wanted to entered a soap box car derby but didn't have a car.,Instead he used an office chair with wheels and hoped for the best.,On the day of the race he had a massive lead over everyone else.,The office chair didn't have brakes so he flew through the finish.,James 3 miles before he could come to a stop.
54bd6d7b-1a02-47ae-9ccb-af44a30b6768,Zippy,Zippy was a brown cat in my neighborhood.,Zippy's owner abandoned him one day.,Zippy was very lonely and hungry.,I began to feed Zippy and we became friends.,I now have a pet cat named Zippy.
da58c1d7-0f4c-460a-9506-14398e8c736e,Jonas Makes a Snowman,Jonas has felt depressed that it has been very cold lately.,He decides he needs to get out of his house.,Jonas drives to the local park to get some fresh air.,At the park he makes a huge snowman.,Jonas feels much better than he did before.
c9426a45-1512-456f-9a75-449ae253a319,Rabbit Food,The Smith family went to a buffet.,The children ate three plates of food each.,The Smith parents ate four plates of food each.,Everyone left their plates for the waitress to clean up.,They drove away happy and full.
cd94652d-1f29-41be-b4eb-6bed07d18fa9,All Smiles,Gina was being harassed by a boy in class named Dave.,So she requested the teacher move his desk.,Gina watched as the teacher informed him of the move.,Gina hoped it would upset him.,To her dismay he seemed not to care at all.
62f1eb68-6450-4639-a12b-f555c8ae89fe,Caught Dead,I had just retrieved my marbles from Sally's house when it happened.,Everything went very black and cold.,I woke up the next day in the hospital!,Sally's dad thought I was robbing his house.,So he hit me upside the head with a baseball bat.
9d01dfd5-5735-4ff7-ae3f-17ceddbe60a8,The Lie,"Lucy wanted to go to the pool, but her grandma wouldn't let her.",She told her grandma she was going to the park instead.,Lucy was sure her grandma knew she was lying.,She stood waiting to be called a liar.,To her surprise her grandma let her go to the park.
e71f7091-b3c6-4185-a1ce-41bbb4322fa5,Reading,Marcus had never liked reading much.,"He always watched TV instead, to his parents' disappointment.",Eventually his best friend Benny recommended a mystery series.,"Marcus was skeptical, but tried the first book.","He absolutely loved it, and his parents were overjoyed."
95878c97-2c31-4207-9101-95a4d36eed33,Weather Predictions,They said it was going to be warm today.,My mom went out to enjoy the weather.,She left all the windows in the house open.,She came home and the house was freezing.,Don't always trust the weatherman.
15f54f63-ac7e-4146-bccd-b27c119d49f1,Burned Burgers,John was very focused on the grill.,He had been entrusted to make sure the burgers were perfect.,"But just a few minutes before they were done, a pretty girl walked by.",John walked over to talk to her.,Five minutes later he returned to a grill full of burned burgers.
42477b9d-6f6e-4a18-b93d-158322ab5009,Painting,Jim wanted to learn how to paint.,So he bought painting supplies and a painting book.,"When he became better at painting, he took his canvas outside.",And others watched him paint.,And people admired his landscape paintings.
a003b7d2-41e7-4251-b120-d04ab61f60f9,Training Squeals,The lion trainer opened the lion's' cage.,He brought one of the lions into the center ring.,He began the exercises as he had so many times before.,A metal wheel on the groundskeeper's cart squealed suddenly.,"The startled lion mauled its trainer, instead of doing its exercises."
8511168a-3c46-489b-b15a-2af0fe4e0496,Fixing my car,I went to start my car last friday.,My car wouldn't turn over.,I took my alternator off to be tested.,The parts store said that it was bad.,I replaced my alternator with a new one.
d3dad15d-f140-4035-a1e6-23c003db7ab0,Take the Time,Claudette was George's third wife.,"Every year, George would tell his children that he would visit them.","Every year, Claudette convinced George to take his vacation elsewhere.",George's grandchildren grew up without knowing him.,"When he finally visited, no one was interested in seeing him."
ededa340-216e-4546-9d62-9a0d7da54435,Sweet Poem,Sandy was watching a video on Youtube.,"At the end of the video, there was a poem scrolling.",Sandy felt that the poem looked familiar.,"Upon research, Sandy discovered it was a poem she wrote.",Sandy was glad to see her poem visualized on the screen.
3f1ad5d9-33b2-415c-808a-05691459b611,Winning a sweater.,Sean was on his computer.,He saw a competition from a soda company.,"He entered, and was asked to design a Christmas sweater.","Then, he waited.",He ended up winning the sweater!
29683c2a-cc0a-4888-a1ea-9a2beb8cfc0e,Bus,Schmidt had to take the bus to work.,It took a long time.,The bus broke down.,He was very late for work.,He got written up at work.
57b65e3c-d331-47f5-bf03-54c2a65914a5,Plumb,The carpenter told Mick to make sure the baseboard was straight.,He showed him how to do it properly.,"Mick followed the instructions, and looked proudly at his work.","With only 2 more Year's of apprenticeship, he was on his way.",He smiled to himself as he got back on his knees to pursue his dream.
8b2398c6-ddd4-4186-a62e-ab9057cb01f9,A Robbery,The gas station I frequent to buy coffee was robbed.,"I showed up one morning, and as I entered the door I was shoved aside.",A man came running out and slammed the door into my face.,"Before I could collect myself, the clerk came running after.","The man was a thief, and he was caught and arrested."
cf8f45fa-6af8-4e3a-87bf-d2a6dc3c1502,Dinner in NYC,We had dinner in Brooklyn tonight.,"The included my wife, two kids, a grandchild and 3 in laws.",We were visiting from Boston.,We went to Buttermilk Channel.,Everyone ordered and enjoyed chicken and waffles.
441d9006-a4eb-43c3-b4bc-18a5b6e025ec,Blue candle,Bob went to the store to get supplies before the storm.,There was no flashlights left and only candles.,On the shelf was a very large blue candle.,Bob bought it and brought it home.,When the power went out he light the candle and it lasted hours.
3250666d-f54c-482f-a2cb-8e7f63153b75,Book Learning,Carol had a bunch of obsolete computer manuals she had no use for.,She didn't want to throw them out and create more trash.,Carol had an inspired idea!,She and her friends built large trebuchets in their backyards.,"They had some epic medieval style fights, using the books as ammo."
bdb05267-1338-43cd-be69-070ae9135108,The Teacher,Ashley wants to switch careers.,She's a teacher and she is sick of it.,She is underpaid and overworked on a daily basis.,She has applied to many jobs in other fields over the past week.,She hopes to land some interviews soon.
f631e795-48d8-4c0e-85a1-5fa15e7d7acc,Bargains,I always hunt for the best deals.,Right now I'm in the market for a new car.,I've been scanning Craigslist for a good used offer.,I'm pretty limited in my bargain-hunting this time.,"I have no car to drive to make the deal, so it has to be close."
